image_filename,ground_truth_caption,predicted_caption
/kaggle/working/datasets/adityajn105/flickr8k/Images/360723732_23199af4bf.jpg,A black and white dog has a red toy in his mouth and is jumping .,a black and white dog leaping from the to catch a blue ball
/kaggle/working/datasets/adityajn105/flickr8k/Images/3544312930_3a0b8d70c1.jpg,A girl looking away while holding a jacket .,a girl in a pink hat is running through a street
/kaggle/working/datasets/adityajn105/flickr8k/Images/2928152792_b16c73434a.jpg,A boy in a green soccer outfit hangs from a machine .,a group of boys play instruments in a yard
/kaggle/working/datasets/adityajn105/flickr8k/Images/3677329561_fa3e1fdcf9.jpg,A dog is being washed by two little girls .,a woman and a little girl are running
/kaggle/working/datasets/adityajn105/flickr8k/Images/467960888_6943257534.jpg,A black dog running along the edge of the ocean .,a dog runs toward a yellow object while holding the waves in the bright yellow
/kaggle/working/datasets/adityajn105/flickr8k/Images/2284239186_c827f4defa.jpg,A dog carries a newspaper through a kitchen .,people gather in their luggage in a lit city
/kaggle/working/datasets/adityajn105/flickr8k/Images/2076428547_738e0a132f.jpg,A backpacker standing near water at dusk .,a person in a red jacket is jumping in the air while standing on the side of snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/3654338683_13b2f95a9a.jpg,A dog runs through a grassy field of yellow flowers .,a dog in a field
/kaggle/working/datasets/adityajn105/flickr8k/Images/2662816021_ac474e0fde.jpg,A dog emerges form the water with a stick in its mouth .,a brown and black dog
/kaggle/working/datasets/adityajn105/flickr8k/Images/541046380_513e295384.jpg,An exited girl in a bright pink shirt is observed by another girl in a light pink shirt .,a little girl in a blue shirt is on a blue and blue ice rink
/kaggle/working/datasets/adityajn105/flickr8k/Images/223299142_521aedf9e7.jpg,A man among steep and snowy mountains .,a man in red pants is standing on the top of rocks overlooking the water
/kaggle/working/datasets/adityajn105/flickr8k/Images/3583293892_c96af8cd98.jpg,A baseball pitcher in a red and white uniform throws the ball while his teammate watches .,a man in white pants and black pants with a baseball field at the base
/kaggle/working/datasets/adityajn105/flickr8k/Images/2197275664_fabcf3424b.jpg,A child riding a scooter indoors .,a boy in a red shirt holding a baby in a white garment holds a flag with her two white and black moon behind
/kaggle/working/datasets/adityajn105/flickr8k/Images/3203878596_cbb307ce3b.jpg,Two brown dogs are playing with each other in the snow .,two brown dogs are running across low snow with tail raised
/kaggle/working/datasets/adityajn105/flickr8k/Images/3461114418_c27b4043a2.jpg,A bicyclist is riding down a leaf strewn trail .,a dirt bike rider is in the air while doing a jump
/kaggle/working/datasets/adityajn105/flickr8k/Images/47871819_db55ac4699.jpg,A soccer player in blue is chasing after the player in black and white .,a boy wearing a blue sports uniform chasing a soccer ball running down the field
/kaggle/working/datasets/adityajn105/flickr8k/Images/532396029_ce125bda3f.jpg,A little blonde girl splashing in a mud puddle .,a child in a black hat reaches up to a white duck or its trunk
/kaggle/working/datasets/adityajn105/flickr8k/Images/2957071266_1b40ec7d96.jpg,a black and a cream dog run through a field in front of a blue house,a big brown dog running in a field
/kaggle/working/datasets/adityajn105/flickr8k/Images/145721498_a27d2db576.jpg,A man in a blue canoe battling through rough waves,a kayaker falling down
/kaggle/working/datasets/adityajn105/flickr8k/Images/2100909581_b7dde5b704.jpg,A dog is jumping in the snow .,a dog in the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/124195430_d14028660f.jpg,A brown horse and a black foal on the beach,a man in black pants running in the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/3652150541_8fb5a3a5d1.jpg,A woman applies face paint while a boy with a Mohawk holds a mirror .,two girls in bright orange are running side a street
/kaggle/working/datasets/adityajn105/flickr8k/Images/3266261886_36e1323d2f.jpg,A sumo wrestler with a brown belt is pushing another wrestler in a bout .,a man naked at the camera
/kaggle/working/datasets/adityajn105/flickr8k/Images/2978236380_fb24c43f1e.jpg,A man playing guitar sings into a microphone .,a man with a double bass and a man with his shirt
/kaggle/working/datasets/adityajn105/flickr8k/Images/264141937_585320617a.jpg,A woman is holding a white satchel that is full of dollar bills .,a man is doing a wallride on his bike
/kaggle/working/datasets/adityajn105/flickr8k/Images/2393264648_a280744f97.jpg,A child on the beach while a woman takes pictures nearby .,these three ladies wearing energizer are posing for the camera on a beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/262681159_e5fed3acf0.jpg,A blonde girl in a red shirt holding her necklace .,a couple is posing together each smiling
/kaggle/working/datasets/adityajn105/flickr8k/Images/3035785330_2fd5e32bb1.jpg,A child is riding on a man 's back .,a small man is watching another golden haired man who is standing behind a couple watching him
/kaggle/working/datasets/adityajn105/flickr8k/Images/2931950813_93145c4746.jpg,A boy is posing next to his scooter .,a family is looking up at a group of people in the background
/kaggle/working/datasets/adityajn105/flickr8k/Images/3353328134_dd9ed0edab.jpg,A skier doing a flip in a wooded area .,a little girl in a pink dress walks and carries a snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/2687672606_275169c35d.jpg,A girl with Indian clothing on and henna on her hand goes through paperwork .,a man with a black shirt looking at a woman in a black
/kaggle/working/datasets/adityajn105/flickr8k/Images/2199250692_a16b0c2ae1.jpg,A man is pulling a cart on wheels loaded with nets and is in front of the Ocean Blue Company .,a bicyclist rides on his scooter
/kaggle/working/datasets/adityajn105/flickr8k/Images/3351586010_7ffaa90ea8.jpg,A boy is rollerblading in a skate park .,a man in a black tank top and light brown hat is standing on a field of grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/2507182524_7e83c6de82.jpg,A brown dog in a blue collar is chasing a green ball through mulch .,a dog is running on a beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/2086534745_1e4ab80078.jpg,A man in a yellow boat paddling down rough waters .,the two boys are in midair as two people walking on the side of them
/kaggle/working/datasets/adityajn105/flickr8k/Images/937559727_ae2613cee5.jpg,A blonde fisherman standing in the water prepares his hook .,a woman holding a cup rides her hand while another man holds the street
/kaggle/working/datasets/adityajn105/flickr8k/Images/3627679667_0e3de9fc90.jpg,A blond girl rides the waves .,a man in a white boat and long hair wearing a blue shirt moves through the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/3606084228_6286a52875.jpg,A bicyclist jumps their bike while a crowd spread across a hillside watches .,a long bicyclist jumping over large dirt rocks
/kaggle/working/datasets/adityajn105/flickr8k/Images/2561334141_0aacefa5e7.jpg,A man holds a ball in the air for a brown dog to catch on the beach .,a boy and a boy on the beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/452345346_afe1248586.jpg,A brown and white dog chews on a tire .,a dog is running through a pile of autumn leaves
/kaggle/working/datasets/adityajn105/flickr8k/Images/3319405494_58dee86b21.jpg,a group of skiers jumping down slopes with the sun directly cast in backgroud,a man in a green shirt and black pants snowboards at the snow park
/kaggle/working/datasets/adityajn105/flickr8k/Images/3286222970_1fa445e38f.jpg,"A little girl runs in the park , looking at somthing out of frame .",a boy wearing a red shirt and jeans walks away from the street onto the green grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/1795151944_d69b82f942.jpg,"A team of dogs , and a woman following on a bike .",two dogs are riding on a red toy on a blue blanket
/kaggle/working/datasets/adityajn105/flickr8k/Images/1368338041_6b4077ca98.jpg,Three dogs looking at a cement ledge .,a dog is sniffing a large black and red dog that is lying
/kaggle/working/datasets/adityajn105/flickr8k/Images/2899374885_f3b2b1a290.jpg,A baby reaching into a water fountain .,a blond gear with a huge wooden blowing bubbles
/kaggle/working/datasets/adityajn105/flickr8k/Images/2860400846_2c1026a573.jpg,a tan and white dog jumping after a red Frisbee .,a dog chases a red ball on grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/106490881_5a2dd9b7bd.jpg,A boy in his blue swim shorts at the beach .,a boy wearing green bathing suit plays in shallow water
/kaggle/working/datasets/adityajn105/flickr8k/Images/292780636_72e1968949.jpg,A man in a black coat and hat sits by an old building .,a man in a black jacket is standing by two other people
/kaggle/working/datasets/adityajn105/flickr8k/Images/1643915227_9f48068772.jpg,A group of people are walking down the sidewalk of a big city .,a city street with two boys are standing around and talking on a buildings outside a city street
/kaggle/working/datasets/adityajn105/flickr8k/Images/3699522388_2333f01f40.jpg,"A bald man in a black wetsuit flips leaps in the air on a surfboard , holds on to a waterskiing handle",a little girl in a red and white suit is jumping into water
/kaggle/working/datasets/adityajn105/flickr8k/Images/3181599388_68559cfc17.jpg,a wrestler throws another wrestler to the ground .,a cheerleader thrown into a lake
/kaggle/working/datasets/adityajn105/flickr8k/Images/1213336750_2269b51397.jpg,A man in a black jacket is taking a photo of a man in a red jacket .,a man grinding a long gray hair half pipe
/kaggle/working/datasets/adityajn105/flickr8k/Images/2513260012_03d33305cf.jpg,A black dog is running after a white dog in the snow .,a big black dog runs with a huge stick in its mouth
/kaggle/working/datasets/adityajn105/flickr8k/Images/3157220149_cc3c8cc84d.jpg,The two guys in blue jeans and winter hats hand out condoms .,a group of men are standing on a sidewalk in a winter
/kaggle/working/datasets/adityajn105/flickr8k/Images/2986280913_13fb2d472e.jpg,A boy and a dog running on grass,a dog rolls on his back in the grass at another dog
/kaggle/working/datasets/adityajn105/flickr8k/Images/19212715_20476497a3.jpg,a kayaker kayaks through the water .,a man loses control of his watercraft
/kaggle/working/datasets/adityajn105/flickr8k/Images/257588281_39e1c9d929.jpg,A black dog chases a brown dog with a stick through the water .,a black dog is playing with a blue rope while a wave splashes the tree
/kaggle/working/datasets/adityajn105/flickr8k/Images/2905942129_2b4bf59bc0.jpg,"A couple of smiling little boys ride together in a plastic chair-swing , one on the other 's lap .",a little girl swings on her swing in the swing
/kaggle/working/datasets/adityajn105/flickr8k/Images/3561734666_344f260cce.jpg,A ball player on the dirt mound pitching .,a child in a baseball uniform runs across the towards a base
/kaggle/working/datasets/adityajn105/flickr8k/Images/3690189273_927d42ff43.jpg,A female runner in a race,a woman in black and pink hat on a pink scarf in a field
/kaggle/working/datasets/adityajn105/flickr8k/Images/417577408_eb571658c1.jpg,A dog is running and jumping through the woods,two and brown dogs are fighting playing on grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/2100046085_69b59b6645.jpg,Two dogs drink water in a lake .,a big white dog runs through water
/kaggle/working/datasets/adityajn105/flickr8k/Images/3041487045_b48ac7ed08.jpg,A dog runs through the woods .,a dog is leaping for a bar
/kaggle/working/datasets/adityajn105/flickr8k/Images/109823394_83fcb735e1.jpg,Three people drive ATVs .,a brown dog and a man in red runs in the grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/477768471_d7cd618fdb.jpg,A black and white dog is playing with a golf ball in the sand .,a dog jumps to a catch as a ball
/kaggle/working/datasets/adityajn105/flickr8k/Images/241346215_037e18403a.jpg,A horse mascot gives high fives to some football fans .,a woman in a blue coat is holding a light blue eyes in a blue game
/kaggle/working/datasets/adityajn105/flickr8k/Images/3262475923_f1f77fcd9f.jpg,The two men are playing Frisbee in a field .,a man and a woman stand in front of a white building
/kaggle/working/datasets/adityajn105/flickr8k/Images/3493479159_609ebe1b35.jpg,A man is riding a red racing motorcycle .,motorcyclist on a green motorcycle touches his overshirt off
/kaggle/working/datasets/adityajn105/flickr8k/Images/2913207978_9e9624e249.jpg,An Asian woman holding a fan watches traffic go by .,a boy in a green shirt running on a beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/3427614912_b147d083b2.jpg,Two boys are sprinting on a running track .,the two children in the shirt and jeans looking at the on the two boys are playing
/kaggle/working/datasets/adityajn105/flickr8k/Images/957682378_46c3b07bcd.jpg,A brown dog and a black dog run into each other in the grass .,a brown dog is running across the grass by some water
/kaggle/working/datasets/adityajn105/flickr8k/Images/1478294229_7e1c822fea.jpg,A closeup of a bicycle rider 's leg .,a man in a black jacket is bicycle in front of a black and red jacket
/kaggle/working/datasets/adityajn105/flickr8k/Images/3333826465_9c84c1b3c6.jpg,A man in a costume poses with two young boys .,a boy wearing red shorts is doing a flip over the waves
/kaggle/working/datasets/adityajn105/flickr8k/Images/2815256108_fc1302117d.jpg,"Two men are standing beside a sign that says "" Jesus or hell "" .",a man and a woman looking at ruins
/kaggle/working/datasets/adityajn105/flickr8k/Images/3286017638_c688c83e3d.jpg,A man helps up a woman who has fallen after kicking a soccer ball .,a man in a black and white jacket is jumping to catch a red ball
/kaggle/working/datasets/adityajn105/flickr8k/Images/2414710960_a4cde4af60.jpg,a black and white dog wearing a blue shirt carrying a toy in its mouth .,a big black dog lays on the ground looking to the right
/kaggle/working/datasets/adityajn105/flickr8k/Images/3205839744_24504ba179.jpg,A brown dog laying on a green cushion .,two brown dogs play on a blanket
/kaggle/working/datasets/adityajn105/flickr8k/Images/3183195653_11b66acb34.jpg,The brightly dressed middle eastern women are conversing in the market .,a lady with a green hat and pink gloves holding a light blue bandanna smiles at the camera
/kaggle/working/datasets/adityajn105/flickr8k/Images/3401039304_424ffc7dbf.jpg,A group of people sit in lawn chairs at the edge of a large cliff .,a group of people sitting on a rocky ledge with several stuffed animals in the background
/kaggle/working/datasets/adityajn105/flickr8k/Images/3574244361_715ac347cd.jpg,A child on a swing .,a lady in a black and white dress walks along the side of a brown and blue slide
/kaggle/working/datasets/adityajn105/flickr8k/Images/1115679311_245eff2f4b.jpg,A black dog is jumping over a log along a beach .,a sandy beach and a man is riding along the beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/3213992947_3f3f967a9f.jpg,"A girl in a red jacket , surrounded by people .",a man smiles and holds up his shoulder
/kaggle/working/datasets/adityajn105/flickr8k/Images/440737340_5af34ca9cf.jpg,A black man with a red mask is carrying a box .,a man in white and sunglasses is holding hands next to a man in a blue shirt posing next to a girl in a blue and white kite
/kaggle/working/datasets/adityajn105/flickr8k/Images/3403263046_3cc701a07a.jpg,A basketball player looks upward as a hand reaches for her ball .,a boy wearing a black and white shirt looks to the right and holds the basketball of him
/kaggle/working/datasets/adityajn105/flickr8k/Images/3472270112_0a7cb7b27c.jpg,A baseman and a ballplayer from the opposing team sliding onto base .,a catcher in a black uniform on the ground in front of a crowd
/kaggle/working/datasets/adityajn105/flickr8k/Images/444881000_bba92e585c.jpg,A group of college students walk in nice weather .,a group of people with a pink haired man in sunglasses and a helmet with sunglasses sitting on the grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/1141718391_24164bf1b1.jpg,"A bridge through high green plants , a man and a woman on it .",a boy in a blue shirt and jeans poses with a box on a bridge
/kaggle/working/datasets/adityajn105/flickr8k/Images/3710050559_f6f12760fe.jpg,A baby boy cries while sitting in the grass at the park .,a little boy in a blue sweatshirt holds a white bucket in to a
/kaggle/working/datasets/adityajn105/flickr8k/Images/3638178504_be1ff246bd.jpg,A little girl is looking at the two horses on the other side of the fence .,two blond gear walk with their dogs on a fenced in the grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/325005410_e1ff5041b5.jpg,"A crowd of people are sitting in bleachers , and some are holding American flags .",a crowd of people are gathered together and one white is is taking pictures
/kaggle/working/datasets/adityajn105/flickr8k/Images/2667783499_3a4f38f636.jpg,A small boy in blue crawls along a window sill .,a baby swings at a window at a park
/kaggle/working/datasets/adityajn105/flickr8k/Images/2960759328_2d31e4af9b.jpg,Men on horses in the rodeo try to rope in a bull .,a jockey in blue is holding a baby at bat
/kaggle/working/datasets/adityajn105/flickr8k/Images/2630806789_6835bbae95.jpg,An orange canoe aimed toward two other canoes on a lake .,a man in a lake an boat in the mountains
/kaggle/working/datasets/adityajn105/flickr8k/Images/2873252292_ebf23f5f10.jpg,A man on a bicycle rides on a mountain .,a boy in a red shirt is riding a dirt bike through a forest floor
/kaggle/working/datasets/adityajn105/flickr8k/Images/2358898017_24496b80e8.jpg,A brown and white dog lays down in a grassy field .,a dog goes over blue grass and two girls are in the grass near a field
/kaggle/working/datasets/adityajn105/flickr8k/Images/2116444946_1f5d1fe5d1.jpg,A girl is standing outdoors with her hair blowing everywhere .,a closeup of a woman wearing black
/kaggle/working/datasets/adityajn105/flickr8k/Images/3261666285_86fceb762d.jpg,A basketball player in white is trying to defend against the player in black who is dribbling the ball .,a boy wearing blue is attempting to block a basketball player in red
/kaggle/working/datasets/adityajn105/flickr8k/Images/3084011028_d1e2c40d7d.jpg,A brunette and blonde girl are smiling .,a woman holding a little girl
/kaggle/working/datasets/adityajn105/flickr8k/Images/3217910740_d1d61c08ab.jpg,A teacher is instructing two boys how to use the computer in a class .,a baby in a blue shirt and blue jeans looking at the food sitting on a blue table
/kaggle/working/datasets/adityajn105/flickr8k/Images/2300168895_a9b83e16fc.jpg,A brown dog laying in the grass with a white chew toy .,a brown dog is playing fetch with a toy
/kaggle/working/datasets/adityajn105/flickr8k/Images/400851260_5911898657.jpg,A man is shoveling snow during a sunrise .,a man stands in the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/3690431163_1d81e19549.jpg,A cop is standing next to a person dressed like a clown .,a closeup of two boys with sunglasses in a street
/kaggle/working/datasets/adityajn105/flickr8k/Images/3647750811_395fbd397e.jpg,a black and white dog is wearing a red collar whilst walking on the grass .,a black and white dog is running through the green grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/3216829599_366a43f05e.jpg,A huge wave crashes over a man on a surfboard .,a man is standing on two rocks in shallow water
/kaggle/working/datasets/adityajn105/flickr8k/Images/2410153942_ba4a136358.jpg,A man is in a truck that is lying on its side during a truck event .,a group of men playing blue and red
/kaggle/working/datasets/adityajn105/flickr8k/Images/1765164972_92dac06fa9.jpg,"A girl with a nose ring , earring , and Mohawk .",a man with sunglasses looks at something in the black and red woman smiles
/kaggle/working/datasets/adityajn105/flickr8k/Images/3464871350_3f2d624a9c.jpg,A driver is sitting in a Team Penske race car .,a man and a woman in black are racing on a snow covered hill
/kaggle/working/datasets/adityajn105/flickr8k/Images/315436114_6d386b8c36.jpg,A brown dog bites a purple mitten in the snow .,two brown dogs are fighting and on snow outdoors
/kaggle/working/datasets/adityajn105/flickr8k/Images/252802010_3d47bee500.jpg,A brown and white dog playing with black dog .,a black dog playing with a white dog toy in the grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/1191338263_a4fa073154.jpg,A little old lady sitting next to an advertisement .,a man is standing alone on                                                      
/kaggle/working/datasets/adityajn105/flickr8k/Images/138705546_be7a6845dd.jpg,Two girls looking out over a lake towards a man fishing .,a boys sits on a rock wall and holding a red shirt
/kaggle/working/datasets/adityajn105/flickr8k/Images/2825668136_107223182c.jpg,"A bike rider jumping off his bike , doing a trick",a man in a black jacket is doing a bicycle stunt
/kaggle/working/datasets/adityajn105/flickr8k/Images/3497502407_ec566442c9.jpg,A girl stands high on an obstacle course platform .,a child running down a path in white hanging from out to the wooded area
/kaggle/working/datasets/adityajn105/flickr8k/Images/2017276266_566656c59d.jpg,"A dog in midair catching a ring , while another dog watches .",a black and white dog bounds through a field
/kaggle/working/datasets/adityajn105/flickr8k/Images/3239866450_3f8cfb0c83.jpg,A person is in a tree at night .,a man sits on rock on a rock in and surrounded by trees
/kaggle/working/datasets/adityajn105/flickr8k/Images/985067019_705fe4a4cc.jpg,A boy goes down an inflatable slide .,a dark team is slides down a blue slide with a green playground and looking up
/kaggle/working/datasets/adityajn105/flickr8k/Images/2746839158_4195210d27.jpg,Children playing outside in a fountain .,a blonde woman is standing behind and holding her hand
/kaggle/working/datasets/adityajn105/flickr8k/Images/2279980395_989d48ae72.jpg,A girl is buried under several playground balls .,a baby lies upside down on the grass by a younger man
/kaggle/working/datasets/adityajn105/flickr8k/Images/3245460937_2710a82709.jpg,A boy jumping to hit a tennis ball with his racket,a person is doing a stunt at night
/kaggle/working/datasets/adityajn105/flickr8k/Images/2629445284_83390e83af.jpg,A black and white dog jumps over a hurdle .,a black and white dog is running through the green grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/427936315_0b8f7b8d23.jpg,A brown dog is chasing a red Frisbee across a grassy field .,a black dog in a field of people and a brown dog in the grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/2648165716_02e2e74fd6.jpg,A boy swings a plastic bat .,a boy is attempting to climb up an inflatable toy
/kaggle/working/datasets/adityajn105/flickr8k/Images/3499720588_c32590108e.jpg,A dark skinned man plays a blue guitar on the street .,a man is chased by two men in blue clothes doing a jump on the street
/kaggle/working/datasets/adityajn105/flickr8k/Images/2312731013_1a3a8e25c6.jpg,A man and a dog are sitting on the pavement are sitting by a wall .,a man in white and black hat is holding a treat up in the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/3249738122_decde6c117.jpg,a crowd cheers on a sled dog racer .,a man being pulled behind a sled led by numerous dogs in the background
/kaggle/working/datasets/adityajn105/flickr8k/Images/2443380641_7b38d18f5b.jpg,A child in an orange shirt holding a baseball bat watches the ball thrown at him .,an older woman watching a toddler walk in their toys
/kaggle/working/datasets/adityajn105/flickr8k/Images/2968216482_ede65b20a8.jpg,A biker patiently waits as his friend bikes ahead of him .,a man is riding a motorcycle on a smoking a cigarette along green steps
/kaggle/working/datasets/adityajn105/flickr8k/Images/3038760935_9a713510eb.jpg,The two dogs are jumping .,a dog jumps in a field
/kaggle/working/datasets/adityajn105/flickr8k/Images/298920219_9a3f80acc5.jpg,A black dog and a goose swim in the water .,a child in a green swimming pool playing tennis water
/kaggle/working/datasets/adityajn105/flickr8k/Images/3329793486_afc16663cc.jpg,A man on a snowboard is grinding a ramp .,a person and a person sliding into a bridge while a person stands on a seedoo
/kaggle/working/datasets/adityajn105/flickr8k/Images/3533394378_1513ec90db.jpg,A man and a woman are strapped into a circular metal ride .,a person hangs on the net while in the appears of water
/kaggle/working/datasets/adityajn105/flickr8k/Images/3528902357_be2357a906.jpg,A bicyclist is attempting a trick while wearing minimal protective gear .,a bicyclist runs with his bike on the gravel road
/kaggle/working/datasets/adityajn105/flickr8k/Images/2623146491_b64698b875.jpg,A man in black is purchasing something at the register in a store .,a man in bright shorts stands in a library reading a paper
/kaggle/working/datasets/adityajn105/flickr8k/Images/2603792708_18a97bac97.jpg,A bunch of people on the beach at sunset .,a man and two young boys standing around each other on a beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/322050103_145f7233c6.jpg,A city street is busy with people as one person walks across the crosswalk .,a person is walking on a sidewalk with a green mountain
/kaggle/working/datasets/adityajn105/flickr8k/Images/319185571_56162796da.jpg,A dog is jumping over a stream of water on a sandy beach .,a dog is jumping in body of water at the beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/3715469645_6d1dc019b3.jpg,Two females are standing next to each other and appear to be unexcited .,a group of asian girls wearing dark colored clothing and line dancing
/kaggle/working/datasets/adityajn105/flickr8k/Images/370614351_98b8a166b9.jpg,A man with a Mohawk with his arms in the air .,a boy and a woman walk down the ice
/kaggle/working/datasets/adityajn105/flickr8k/Images/3264650118_be7df266e7.jpg,A man cross-country skis on a snowy path .,a person sits on a porch swing in the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/2704934519_457dc38986.jpg,A girl is shaking the water out of her hair .,a boy playing in shallow water on a beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/2541104331_a2d65cfa54.jpg,A brown dog splashing through water .,a black dog is playing in the water
/kaggle/working/datasets/adityajn105/flickr8k/Images/2206594874_5e0087c6b7.jpg,A couple sits at a cramped table in a busy restaurant .,a couple alone at a restaurant
/kaggle/working/datasets/adityajn105/flickr8k/Images/3635177305_bfbe1fc348.jpg,children smiling with facepaintings,a couple are holding hands and pose for a picture at a playground
/kaggle/working/datasets/adityajn105/flickr8k/Images/2191329761_3effd856c5.jpg,Dogs race on a track .,a greyhound in a race is performing a takedown maneuver on a slope
/kaggle/working/datasets/adityajn105/flickr8k/Images/854333409_38bc1da9dc.jpg,"The dog on the right has a red object in his mouth , and the other dog has biting it .",a black dog chases a stuffed bird
/kaggle/working/datasets/adityajn105/flickr8k/Images/476760133_c33d2bd83d.jpg,A black dog is running across the grass carrying something in its mouth .,a pack of black dogs running on grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/2453971388_76616b6a82.jpg,Two girls running through pool while water sprays over them,a blond boy in shorts playing in blue water
/kaggle/working/datasets/adityajn105/flickr8k/Images/3705976184_53ae07e898.jpg,A lady and her large brown and black dog out for a run in a grassy place,a black and brown dog in his red shirt runs in front of some bushes
/kaggle/working/datasets/adityajn105/flickr8k/Images/1089755335_0bfbfd30e6.jpg,A mother and children is fishing on a boardwalk at night .,a family is looking up at the sky as an adult crossing the background
/kaggle/working/datasets/adityajn105/flickr8k/Images/3320032226_63390d74a6.jpg,A child dressed for the cold sits in the snow .,a little boy in a red jacket is snowboarding in midair
/kaggle/working/datasets/adityajn105/flickr8k/Images/339658315_fbb178c252.jpg,Two ladies next to a stroller inside a building .,the two men playing in a of a building
/kaggle/working/datasets/adityajn105/flickr8k/Images/2600442766_e750ec9a56.jpg,Brown and black dogs playing water .,a black dog is swimming through the water
/kaggle/working/datasets/adityajn105/flickr8k/Images/2660008870_b672a4c76a.jpg,A boy is making a splash in a swimming pool .,a boy in swimming trunks
/kaggle/working/datasets/adityajn105/flickr8k/Images/617038406_4092ee91dd.jpg,A group of people gathering around a bag of groceries .,a woman holding onto her hand
/kaggle/working/datasets/adityajn105/flickr8k/Images/2861100960_457ceda7fa.jpg,A man wearing a straw hat smokes a cigarette .,a black and tan doberman is standing
/kaggle/working/datasets/adityajn105/flickr8k/Images/3354883962_170d19bfe4.jpg,A dog runs in the snow .,a brown poodle carrying a green toy and is running in the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/494329594_6e751372a0.jpg,A black woman in a pink bikini is sitting on a towel on a lounge chair .,a man is holding his hands up a child and another man playing at the ice
/kaggle/working/datasets/adityajn105/flickr8k/Images/544576742_283b65fa0d.jpg,A rock climber repels off a rocky wall .,a boy dressed in yellow is opening a rock face whilst above a green fields in the background
/kaggle/working/datasets/adityajn105/flickr8k/Images/353180303_6a24179c50.jpg,A costumes woman applies makeup while looking in a mirror .,three ladies are standing side by side in a field that reads a rescue and black rectangular object
/kaggle/working/datasets/adityajn105/flickr8k/Images/781118358_19087c9ec0.jpg,A curly-haired boy jumps up on a bed .,a little girl jumps from the bed behind her in the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/369047365_35476becc9.jpg,A couple enjoying the high plains with their dogs .,a dog stand on the hill as his owner looks on the tree
/kaggle/working/datasets/adityajn105/flickr8k/Images/2275253272_00f941366e.jpg,a girl in a green dress and pink jacket is running down a dusty path in a grassy park .,a girl in a white tank hits a bull with a boy in the background
/kaggle/working/datasets/adityajn105/flickr8k/Images/757133580_ba974ef649.jpg,A child at the top of a fake rock wall .,a boy is jumping rope and no tshirt is hanging from the same crowd
/kaggle/working/datasets/adityajn105/flickr8k/Images/104136873_5b5d41be75.jpg,People sit on the mountainside and check out the view .,a group of people are posing together on a lawn
/kaggle/working/datasets/adityajn105/flickr8k/Images/2822891602_ff61df2ece.jpg,A boy in an orange snorkel mask swims underwater .,a girl in green swimming pool
/kaggle/working/datasets/adityajn105/flickr8k/Images/396360611_941e5849a3.jpg,a man stands alone on the rocks .,a dog is above the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/2679926555_b11cf45595.jpg,A girl in a purple tutu dances in the yard .,kids are in large water and looking at the trees
/kaggle/working/datasets/adityajn105/flickr8k/Images/1193116658_c0161c35b5.jpg,A girl rides a unicycle as another rides a scooter next to her .,a child is riding a unicycle along a riverside path surrounded by trees
/kaggle/working/datasets/adityajn105/flickr8k/Images/3667404919_b273df57e4.jpg,A dirt biker rounding a bend on a downhill course .,two dogs are running down a woodland path
/kaggle/working/datasets/adityajn105/flickr8k/Images/3726019124_f302b3d48a.jpg,A bike in a field and two kites,a group exercise session at the beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/3242263536_a436f19257.jpg,A man on rollerblades is doing a trick .,the two men are doing a stunt on a blue ledge on a snowboard
/kaggle/working/datasets/adityajn105/flickr8k/Images/2441815792_43565b1312.jpg,A group of people gather for a picture while a woman stands on a post and takes the picture .,a man and a woman are dressed up in costume at a city street
